particle,length
72730,0.0148336
72731,0.0170309
72732,0.165096
72733,0.247353
72734,0.0163925
72735,0.0153961
72736,0.0547524
72737,0.0151699
72738,0.138956
72739,0.0546506
72740,0.0551279
72741,0.0156879
72742,0.0575261
72743,0.102502
72744,0.0160318
72745,0.0558431
72746,0.0958517
72747,0.0262993
72748,0.0149102
72749,0.0551384
72750,0.0166196
72751,0.0147698
72752,0.0148204
72753,0.0703369
72754,0.070976
72755,0.0246872
72756,0.0152988
72757,0.0152389
72758,0.0294186
72759,0.015198
72760,0.0253813
72761,0.0147593
72762,0.0151945
72763,0.136653
72764,0.018086
72765,0.0180554
72766,0.16041
72767,0.0145665
72768,0.0151688
72769,0.0255765
72770,0.0147847
72771,0.0586475
72772,0.0149178
72773,0.0257456
72774,0.0147576
72775,0.735976
72776,0.117034
72777,0.138299
72778,0.0976213
72779,0.697884
72780,0.0146904
72781,0.0149221
72782,0.0958497
72783,0.0982478
72784,0.0149779
72785,0.0184783
72786,0.0291403
72787,0.0268407
72788,0.0264174
72789,0.0282981
72790,0.174741
72791,0.0546716
72792,0.0956542
72793,0.0252306
72794,0.0147505
72795,0.095373
72796,0.0151802
72797,0.0557136
72798,0.0823471
72799,0.0247468
72800,0.0144973
72801,0.0148237
72802,0.025315
72803,0.0293331
72804,0.0170494
72805,0.0552722
72806,0.0558019
72807,0.0756498
72808,0.0670709
72809,0.0641004
72810,0.0145634
72811,0.236517
72812,0.0265762
72813,0.015219
72814,0.016194
72815,0.0993344
72816,0.0973935
72817,0.438593
72818,0.0159738
72819,0.026698
72820,0.0172454
72821,0.0297082
72822,0.0561693
72823,0.0149747
72824,0.19294
72825,0.0162121
72826,0.094969
72827,0.0260674
72828,0.161651
72829,0.0249966
72830,0.0151148
72831,0.0267124
72832,0.0547404
72833,0.0152016
72834,0.0145217
72835,0.632599
72836,0.0644303
72837,0.133936
72838,0.0277623
72839,0.0306216
72840,0.0685095
72841,0.0169968
72842,0.0737983
72843,0.0144561
72844,0.0199507
72845,0.0146815
72846,0.0151463
72847,0.0261843
72848,0.0145453
72849,0.0541602
72850,0.159906
72851,0.0166732
72852,0.0650967
72853,0.0156172
72854,0.0151067
72855,0.025388
72856,0.0152043
72857,0.169626
72858,0.0987371
72859,0.0249958
72860,0.0681876
72861,0.0145361
72862,0.0145029
72863,0.0148696
72864,0.014457
72865,0.0150932
72866,0.0151316
72867,0.0617
72868,0.0714861
72869,0.014623
72870,0.0145875
72871,0.0145831
72872,0.200429
72873,0.0549803
72874,0.0686819
72875,0.0647521
72876,0.014713
72877,0.302164
72878,0.0755987
72879,0.0589454
72880,0.0148924
72881,0.0547637
72882,0.0178133
72883,0.0157328
72884,0.0274887
72885,0.0566337
72886,0.0161011
72887,0.0543176
72888,0.0546052
72889,0.199763
72890,0.0146539
72891,0.0234985
72892,0.0247699
72893,0.0145749
72894,0.0162034
72895,0.0153223
72896,0.0146322
72897,0.0148872
72898,0.194098
72899,0.0145018
72900,0.0155966
72901,0.0179181
72902,0.57566
72903,0.015736
72904,0.13626
72905,0.0249902
72906,0.112008
72907,0.0255024
72908,0.0931758
72909,0.211751
72910,0.0219596
72911,0.0245421
72912,0.0668304
72913,0.139019
72914,0.120938
72915,0.0689725
72916,0.0195201
72917,0.0146133
72918,0.0149457
72919,0.100805
72920,0.0678583
72921,0.0980167
72922,0.257104
72923,0.0542723
72924,0.133672
72925,0.112982
72926,0.0543359
72927,0.0156825
72928,0.0793288
72929,0.0247836
72930,0.0187036
72931,0.0556595
72932,0.213632
72933,0.015415
72934,0.0996845
72935,0.0162874
72936,0.101735
72937,0.0245818
72938,0.0977029
72939,0.100882
72940,0.0154767
72941,0.0558288
72942,0.0162203
72943,0.015736
72944,0.0736255
72945,0.155189
72946,0.0147202
72947,0.0151771
72948,0.0166758
72949,0.0160267
72950,0.0246841
72951,0.287777
72952,0.0545157
72953,0.0251217
72954,0.0144987
72955,0.0174293
72956,0.0177775
72957,0.0975379
72958,0.714683
72959,0.0692277
72960,0.0682088
72961,0.0567071
72962,0.0178365
72963,0.0151749
72964,0.0145193
72965,0.0563195
72966,0.0149181
72967,0.0147496
72968,0.0747604
72969,0.0168441
72970,0.0163874
72971,0.0565232
72972,0.0550962
72973,0.121758
72974,0.0147134
72975,0.0153056
72976,0.253326
72977,0.0649984
72978,0.01449
72979,0.0562118
72980,0.0150166
72981,0.0191029
72982,0.161054
72983,0.0963627
72984,0.09283
72985,0.0249828
72986,0.0221199
72987,0.014818
72988,0.685209
72989,0.149603
72990,0.329755
72991,0.017766
72992,0.0639535
72993,0.189747
72994,0.0756545
72995,0.0247239
72996,0.0565752
72997,0.0200373
72998,0.0548772
72999,0.0670061
73000,0.014539
73001,0.014669
73002,0.0682761
73003,0.0184643
73004,0.0160917
73005,0.0151731
73006,0.0769368
73007,0.0563615
73008,0.0588443
73009,0.137929
73010,0.17856
73011,0.0544281
73012,0.0145231
73013,0.111248
73014,0.0147168
73015,0.0145169
73016,0.0144754
73017,0.0790743
73018,0.0649202
73019,0.0254665
73020,0.0147406
73021,0.125644
73022,0.014988
73023,0.392946
73024,0.0663164
73025,0.0156169
73026,0.0178657
73027,0.717351
73028,0.075593
73029,0.0199141
73030,0.0149411
73031,0.0262176
73032,0.0197194
73033,0.0549131
73034,0.211209
73035,0.055733
73036,0.0261183
73037,0.0248655
73038,0.105196
73039,0.0147312
73040,0.0678689
73041,0.0258921
73042,0.0277142
73043,0.0246025
73044,0.0150787
73045,0.0944968
73046,0.0626704
73047,0.109046
73048,0.0545833
73049,0.0615018
73050,0.0559038
73051,0.054759
73052,0.0158631
73053,0.0551444
73054,0.0146147
73055,0.0149786
73056,0.0144712
73057,0.0546898
73058,0.059121
73059,0.0150578
73060,0.0677835
73061,0.0145933
73062,0.0550534
73063,0.326366
73064,0.018618
73065,0.0145401
73066,0.0274093
73067,0.057547
73068,0.0568683
73069,0.0146058
73070,0.0712085
73071,0.0145012
73072,0.112455
73073,0.132968
73074,0.706928
73075,0.0732144
73076,0.0
73077,0.0986894
73078,0.0182939
73079,0.0544782
73080,0.0737883
73081,0.0148189
73082,0.0562495
73083,0.14315
73084,0.0553123
73085,0.024706
73086,0.024903
73087,0.0160768
73088,0.0653448
73089,0.0190935
73090,0.0981235
73091,0.134384
73092,0.0269923
73093,0.0565086
73094,0.135481
73095,0.136648
73096,0.0145403
73097,0.125235
73098,0.0581687
73099,0.0145174
73100,0.160171
73101,0.0178656
73102,0.014643
73103,0.0161423
73104,0.0616445
73105,0.0161451
73106,0.0153473
73107,0.056279
73108,0.0981047
73109,0.139282
73110,0.0550131
73111,0.016262
73112,0.0257373
73113,0.0177676
73114,0.111684
73115,0.0567073
73116,0.0787567
73117,0.0146065
73118,0.0559776
73119,0.058771
73120,0.0145338
73121,0.103836
73122,0.054284
73123,0.0283754
73124,0.0209387
73125,0.0145902
73126,0.0690294
73127,0.136658
73128,0.0246729
73129,0.0158798
73130,0.025935
73131,0.0150577
73132,0.192832
73133,0.0150712
73134,0.12045
73135,0.016662
73136,0.137146
73137,0.0858029
73138,0.017608
73139,0.0260748
73140,0.0166306
73141,0.0144997
73142,0.06641
73143,0.0156099
73144,0.0289962
73145,0.0166835
73146,0.01543
73147,0.0161818
73148,0.0152141
73149,0.625993
73150,0.0163558
73151,0.0180829
73152,0.0264382
73153,0.0580606
73154,0.0653612
73155,0.0162646
73156,0.0254382
73157,0.0147718
73158,0.138666
73159,0.0149707
73160,0.0152296
73161,0.026507
73162,0.0276447
73163,0.0160851
73164,0.0545915
73165,0.0158825
73166,0.198238
73167,0.0209084
73168,0.0152199
73169,0.0244786
73170,0.0766013
73171,0.0649273
73172,0.015012
73173,0.194048
73174,0.518334
73175,0.0244815
73176,0.0732254
73177,0.0178907
73178,0.138926
73179,0.0553391
73180,0.0146849
73181,0.202639
73182,0.139424
73183,0.229053
73184,0.0170735
73185,0.0575149
73186,0.174091
73187,0.0146823
73188,0.026844
73189,0.026344
73190,0.0155484
73191,0.0267234
73192,0.0150107
73193,0.167609
73194,0.0262473
73195,0.0150769
73196,0.0852582
73197,0.0163383
73198,0.0541193
73199,0.140008
73200,0.265116
73201,0.0700135
73202,0.0145454
73203,0.653359
73204,0.05672
73205,0.0162637
73206,0.0181186
73207,0.0255662
73208,0.0275447
73209,0.015615
73210,0.0202588
73211,0.0144609
73212,0.0155166
73213,0.279715
73214,0.0169041
73215,0.0160823
73216,0.0250883
73217,0.0220534
73218,0.0251789
73219,0.0165244
73220,0.0560558
73221,0.0543902
73222,0.0658346
73223,0.174309
73224,0.0543015
73225,0.0262473
73226,0.0164889
73227,0.0244636
73228,0.0161792
73229,0.0630876
73230,0.0153004
73231,0.0544985
73232,0.0796748
73233,0.0144978
73234,0.698576
73235,0.0152728
73236,0.0261594
73237,0.0792713
73238,0.024833
73239,0.135787
73240,0.0634722
73241,0.01521
73242,0.12127
73243,0.126396
73244,0.0221547
73245,0.135143
73246,0.0145573
73247,0.0151285
73248,0.177191
73249,0.0154683
73250,0.0559566
73251,0.119761
73252,0.0259326
73253,0.016014
73254,0.0177482
73255,0.0149728
73256,0.0708849
73257,0.0297297
73258,0.136045
73259,0.0719379
73260,0.0258282
73261,0.0637065
73262,0.0263164
73263,0.0145592
73264,0.0246168
73265,0.0147787
73266,0.0580561
73267,0.176913
73268,0.0859981
73269,0.014934
73270,0.0543937
73271,0.034949
73272,0.128729
73273,0.0148092
73274,0.0146337
73275,0.274003
73276,0.138156
73277,0.0276625
73278,0.0562287
73279,0.0562925
73280,0.0650338
73281,0.015542
73282,0.100302
73283,0.0955339
73284,0.137001
73285,0.029871
73286,0.694693
73287,0.017936
73288,0.0191602
73289,0.218264
73290,0.0176519
73291,0.0149507
73292,0.109661
73293,0.0597877
73294,0.1481
73295,0.0677085
73296,0.0576066
73297,0.0147941
73298,0.0689785
73299,0.139609
73300,0.0145529
73301,0.0164706
73302,0.0148298
73303,0.0805601
73304,0.0729812
73305,0.133789
73306,0.0562919
73307,0.165141
73308,0.0147777
73309,0.0554487
73310,0.0685149
73311,0.157142
73312,0.17858
73313,0.0560249
73314,0.0578948
73315,0.0618145
73316,0.0150793
73317,0.0551194
73318,0.44959
73319,0.0151392
73320,0.0181313
73321,0.0249479
73322,0.0276394
73323,0.015336
73324,0.0985106
73325,0.0567558
73326,0.165223
73327,0.136893
73328,0.0573291
73329,0.0194776
73330,0.0146209
73331,0.0164538
73332,0.0253215
73333,0.0153091
73334,0.276203
73335,0.0150418
73336,0.0289922
73337,0.0148983
73338,0.0248664
73339,0.0244423
73340,0.0273623
73341,0.0246408
73342,0.0159402
73343,0.0162972
73344,0.0152503
73345,0.0155134
73346,0.160005
73347,0.0166933
73348,0.0178746
73349,0.054326
73350,0.0144991
73351,0.0149589
73352,0.714682
73353,0.0159891
73354,0.136205
73355,0.0148057
73356,0.0148432
73357,0.0158611
73358,0.0171432
73359,0.0146572
73360,0.0148459
73361,0.0169474
73362,0.0164118
73363,0.0635856
73364,0.0146517
73365,0.0160641
73366,0.0328796
73367,0.0673975
73368,0.707736
73369,0.0149006
73370,0.016242
73371,0.0150111
73372,0.453423
73373,0.014586
73374,0.0970633
73375,0.0821697
73376,0.0148057
73377,0.0149634
73378,0.0162811
73379,0.0171404
73380,0.0253477
73381,0.206542
73382,0.218332
73383,0.0161102
73384,0.014655
73385,0.0760804
73386,0.0147033
73387,0.440096
73388,0.0148603
73389,0.0675863
73390,0.0148822
73391,0.0247697
73392,0.0561418
73393,0.700184
73394,0.026587
73395,0.0151146
73396,0.021121
73397,0.698606
73398,0.177499
73399,0.0545163
73400,0.0145019
73401,0.0962481
73402,0.0168428
73403,0.0146204
73404,0.0257769
73405,0.141
73406,0.0582447
73407,0.0547406
73408,0.0146942
73409,0.0274439
73410,0.119039
73411,0.217805
73412,0.0282156
73413,0.0146595
73414,0.203791
73415,0.143215
73416,0.16093
73417,0.0568621
73418,0.178459
73419,0.0291689
73420,0.22399
73421,0.016753
73422,0.139082
73423,0.0651996
73424,0.0145243
73425,0.121617
73426,0.0275812
73427,0.1352
73428,0.0152221
73429,0.115365
73430,0.0156595
73431,0.0149713
73432,0.0752407
73433,0.0259576
73434,0.0263519
73435,0.056801
73436,0.059743
73437,0.0153191
73438,0.0550854
73439,0.0158768
73440,0.0957212
73441,0.0159293
73442,0.0662707
73443,0.0259634
73444,0.0183048
73445,0.0151302
73446,0.015687
73447,0.162761
73448,0.0601518
73449,0.0146126
73450,0.0214207
73451,0.0146107
73452,0.0282
73453,0.115872
73454,0.107089
73455,0.0153358
73456,0.707954
73457,0.13689
73458,0.0147484
73459,0.0548071
73460,0.137932
73461,0.148282
73462,0.061405
73463,0.0148498
73464,0.0577391
73465,0.0563644
73466,0.014737
73467,0.133949
73468,0.0630225
73469,0.016095
73470,0.018327
73471,0.0572395
73472,0.0253116
73473,0.0168819
73474,0.0152834
73475,0.014594
73476,0.0947452
73477,0.0149639
73478,0.124502
73479,0.181368
73480,0.0152348
73481,0.0674992
73482,0.0173286
73483,0.133937
73484,0.0154346
73485,0.0147308
73486,0.0257356
73487,0.107064
73488,0.0147573
73489,0.0262583
73490,0.0245083
73491,0.0248977
73492,0.0561189
73493,0.0790367
73494,0.0145124
73495,0.01474
73496,0.0563344
73497,0.0547144
73498,0.014649
73499,0.7145
73500,0.0793594
73501,0.238511
73502,0.024794
73503,0.0259517
73504,0.0151014
73505,0.0563597
73506,0.0560551
73507,0.0301909
73508,0.0257821
73509,0.0152698
73510,0.0152348
73511,0.0964537
73512,0.0145139
73513,0.0640064
73514,0.0559103
73515,0.0889996
73516,0.0558508
73517,0.328677
73518,0.182534
73519,0.0161824
73520,0.149278
73521,0.0145776
73522,0.0556081
73523,0.0560501
73524,0.0542079
73525,0.0147484
73526,0.0272228
73527,0.0159532
73528,0.072013
73529,0.0544104
73530,0.135716
73531,0.055528
73532,0.0146263
73533,0.139837
73534,0.0145834
73535,0.0153874
73536,0.141562
73537,0.0631317
73538,0.133381
73539,0.0151266
73540,0.0147831
73541,0.014678
73542,0.0154646
73543,0.0149281
73544,0.0258284
73545,0.135818
73546,0.0149184
73547,0.0161059
73548,0.116107
73549,0.0566499
73550,0.0680749
73551,0.0917704
73552,0.0147498
73553,0.681456
73554,0.0145359
73555,0.0149816
73556,0.0258395
73557,0.0157652
73558,0.0250904
73559,0.0247392
73560,0.119815
73561,0.0145873
73562,0.0694103
73563,0.0578669
73564,0.137025
73565,0.0250082
73566,0.0159895
73567,0.0147736
73568,0.341232
73569,0.0544554
73570,0.0568307
73571,0.0243676
73572,0.717168
73573,0.054907
73574,0.0308551
73575,0.0718871
73576,0.0254594
73577,0.158353
73578,0.637816
73579,0.0250902
73580,0.0542417
73581,0.0629686
73582,0.0557763
73583,0.014864
73584,0.122202
73585,0.287273
73586,0.0250746
73587,0.0250204
73588,0.365728
73589,0.0684658
73590,0.0159812
73591,0.0147022
73592,0.0783217
73593,0.0587497
73594,0.0146388
73595,0.0966871
73596,0.0205417
73597,0.259336
73598,0.0767341
73599,0.133626
73600,0.0545032
73601,0.0587158
73602,0.0148926
73603,0.015313
73604,0.0148051
73605,0.0183093
73606,0.0574346
73607,0.0559941
73608,0.0145272
73609,0.107575
73610,0.0164803
73611,0.0560672
73612,0.0151699
73613,0.0282703
73614,0.0252738
73615,0.0153372
73616,0.0148346
73617,0.0145086
73618,0.0157232
73619,0.0148486
73620,0.0662693
73621,0.0146261
73622,0.188287
73623,0.126575
73624,0.0155874
73625,0.017968
73626,0.0148599
73627,0.10259
73628,0.0679248
73629,0.136199
73630,0.0146731
73631,0.0164094
73632,0.0167928
73633,0.0151896
73634,0.0270018
73635,0.0575251
73636,0.190131
73637,0.0150214
73638,0.0156335
73639,0.160801
73640,0.0146704
73641,0.0150507
73642,0.0144829
73643,0.0252657
73644,0.0148732
73645,0.0991754
73646,0.0184967
73647,0.136968
73648,0.0156497
73649,0.024576
73650,0.0148459
73651,0.0986404
73652,0.168309
73653,0.094671
73654,0.0153343
73655,0.0183016
73656,0.0927131
73657,0.0156882
73658,0.136808
73659,0.1511
73660,0.0946384
73661,0.0147532
73662,0.0958617
73663,0.0703527
73664,0.0246839
73665,0.0544828
73666,0.0977912
73667,0.0560573
73668,0.0682803
73669,0.0539445
73670,0.014842
73671,0.0146248
73672,0.016091
73673,0.0973095
73674,0.0244645
73675,0.0200751
73676,0.0157025
73677,0.0561991
73678,0.179823
73679,0.0696908
73680,0.056278
73681,0.0731094
73682,0.0152407
73683,0.0543666
73684,0.0146049
73685,0.0179567
73686,0.0149134
73687,0.0169219
73688,0.0169209
73689,0.750557
73690,0.0650931
73691,0.140175
73692,0.0543194
73693,0.0149834
73694,0.160763
73695,0.0698925
73696,0.016419
73697,0.0653932
73698,0.0219418
73699,0.0163584
73700,0.0145541
73701,0.0153391
73702,0.0245563
73703,0.0700723
73704,0.0147408
73705,0.0546386
73706,0.0149637
73707,0.136585
73708,0.151706
73709,0.0147249
73710,0.0565696
73711,0.0155036
73712,0.0547635
73713,0.558984
73714,0.0265838
73715,0.137119
73716,0.014807
73717,0.0149651
73718,0.0576061
73719,0.0145802
73720,0.0745359
73721,0.0145585
73722,0.0258381
73723,0.0153393
73724,0.0144915
73725,0.0150724
73726,0.0552915
73727,0.0550627
73728,0.0180057
73729,0.0980706
73730,0.0180944
73731,0.175906
73732,0.104294
73733,0.0592077
73734,0.203863
73735,0.0562821
73736,0.0178352
73737,0.178439
73738,0.237447
73739,0.0151476
73740,0.0549013
73741,0.024452
73742,0.0246333
73743,0.0704216
73744,0.0151489
73745,0.135109
73746,0.224171
73747,0.0179156
73748,0.0273743
73749,0.0252702
73750,0.0246505
73751,0.0565754
73752,0.0160919
73753,0.0543936
73754,0.0144906
73755,0.0146609
73756,0.141123
73757,0.0162696
73758,0.0260718
73759,0.0153321
73760,0.0248239
73761,0.0145758
73762,0.0146368
73763,0.0666022
73764,0.0250257
73765,0.0707221
73766,0.014846
73767,0.0147186
73768,0.0144631
73769,0.054459
73770,0.0582373
73771,0.0156459
73772,0.136711
73773,0.0150928
73774,0.0666645
73775,0.0145037
73776,0.057132
73777,0.014594
73778,0.138693
73779,0.014659
73780,0.0146043
73781,0.102541
73782,0.0827108
73783,0.0178187
73784,0.0258125
73785,0.0577301
73786,0.0152594
73787,0.0284463
73788,0.0560518
73789,0.0171185
73790,0.0146238
73791,0.0242797
73792,0.0265871
73793,0.0156382
73794,0.0554772
73795,0.0151038
73796,0.068833
73797,0.0907783
73798,0.0578763
73799,0.0180367
73800,0.064445
73801,0.0146219
73802,0.0176024
73803,0.0987442
73804,0.0246954
73805,0.0148801
73806,0.0762479
73807,0.0247537
73808,0.058185
73809,0.114478
73810,0.169708
73811,0.0971526
73812,0.18747
73813,0.0159671
73814,0.0239074
73815,0.0144711
73816,0.167507
73817,0.0650377
73818,0.07584
73819,0.0255479
73820,0.0147071
73821,0.0257351
73822,0.0157581
73823,0.0208633
73824,0.0152502
73825,0.120794
73826,0.0156645
73827,0.0579955
73828,0.0670743
73829,0.0544178
73830,0.0149472
73831,0.110098
73832,0.0560201
73833,0.024695
73834,0.0152146
73835,0.0619542
73836,0.106376
73837,0.0543542
73838,0.190456
73839,0.015646
73840,0.0151164
73841,0.0546682
73842,0.0147913
73843,0.0147947
73844,0.168576
73845,0.0184795
73846,0.13798
73847,0.0548582
73848,0.219635
73849,0.0257451
73850,0.096425
73851,0.0993561
73852,0.0968076
73853,0.0149589
73854,0.015044
73855,0.0169444
73856,0.0156748
73857,0.114205
73858,0.0261065
73859,0.0184387
73860,0.0542323
73861,0.0782836
73862,0.025439
73863,0.169404
73864,0.0165639
73865,0.0147413
73866,0.0688621
73867,0.0152233
73868,0.0540868
73869,0.0158865
73870,0.0153547
73871,0.214282
73872,0.0150054
73873,0.0152801
73874,0.0145531
73875,0.0225065
73876,0.0547755
73877,0.0698699
73878,0.13489
73879,0.0545794
73880,0.060806
73881,0.0545281
73882,0.0145172
73883,0.065368
73884,0.0255889
73885,0.278115
73886,0.0150576
73887,0.0252742
73888,0.0791671
73889,0.133844
73890,0.0145193
73891,0.0548487
73892,0.0159862
73893,0.224841
73894,0.0158303
73895,0.173706
73896,0.0798435
73897,0.136952
73898,0.0252519
73899,0.0146141
73900,0.0244315
73901,0.0153189
73902,0.0154744
73903,0.0558696
73904,0.0152093
73905,0.674388
73906,0.014605
73907,0.057913
73908,0.0711615
73909,0.11221
73910,0.0263943
73911,0.0147123
73912,0.0147049
73913,0.0733393
73914,0.202736
73915,0.0250918
73916,0.0190244
73917,0.0252021
73918,0.172439
73919,0.014919
73920,0.0640082
73921,0.027554
73922,0.186921
73923,0.0147827
73924,0.139621
73925,0.014717
73926,0.0153414
73927,0.0255255
73928,0.0556744
73929,0.175568
73930,0.0147509
73931,0.0543975
73932,0.018852
73933,0.0257882
73934,0.0251296
73935,0.174205
73936,0.0256168
73937,0.0148698
73938,0.0159643
73939,0.103413
73940,0.055095
73941,0.131802
73942,0.0973376
73943,0.104343
73944,0.101386
73945,0.0586271
73946,0.015226
73947,0.0258814
73948,0.0957668
73949,0.0655276
73950,0.0258064
73951,0.0250151
73952,0.0548231
73953,0.0546881
73954,0.0543169
73955,0.762872
73956,0.0148239
73957,0.0257462
73958,0.116292
73959,0.0250687
73960,0.0252638
73961,0.0243719
73962,0.174188
73963,0.0150627
73964,0.0545637
73965,0.0178691
73966,0.371239
73967,0.0164527
73968,0.0777362
73969,0.0259958
73970,0.0920455
73971,0.0252008
73972,0.0703599
73973,0.120142
73974,0.0714793
73975,0.0162716
73976,0.014925
73977,0.026632
73978,0.0154144
73979,0.0608962
73980,0.108869
73981,0.135624
73982,0.014818
73983,0.0164709
73984,0.0269791
73985,0.0146483
73986,0.074885
73987,0.0256831
73988,0.0974724
73989,0.0691869
73990,0.0183319
73991,0.0664854
73992,0.0152688
73993,0.0167612
73994,0.071233
73995,0.0651022
73996,0.0147839
73997,0.164515
73998,0.533633
73999,0.275108
74000,0.0168445
74001,0.0188545
74002,0.0147031
74003,0.0800767
74004,0.0208197
74005,0.0149683
74006,0.0562045
74007,0.0167018
74008,0.0556487
74009,0.174161
74010,0.112656
74011,0.0890963
74012,0.677065
74013,0.0169267
74014,0.0177946
74015,0.0678632
74016,0.0256121
74017,0.0249377
74018,0.106586
74019,0.0587955
74020,0.103585
74021,0.344139
74022,0.296585
74023,0.0788634
74024,0.0145706
74025,0.025025
74026,0.0188839
74027,0.0250666
74028,0.0671054
74029,0.133965
74030,0.0252439
74031,0.054611
74032,0.0681841
74033,0.025077
74034,0.11437
74035,0.0151047
74036,0.0149387
74037,0.0219629
74038,0.0159312
74039,0.0629061
74040,0.055638
74041,0.0836593
74042,0.0572789
74043,0.0545755
74044,0.0178897
74045,0.109876
74046,0.10874
74047,0.108814
74048,0.103524
74049,0.102888
74050,0.0272234
74051,0.0190874
74052,0.326232
74053,0.138989
74054,0.0688844
74055,0.140005
74056,0.0155587
74057,0.0154531
74058,0.174891
74059,0.0702195
74060,0.072179
74061,0.0255381
74062,0.0145961
74063,0.0722654
74064,0.06245
74065,0.0153494
74066,0.0148923
74067,0.0177687
74068,0.0253471
74069,0.0732773
74070,0.0147816
74071,0.0163215
74072,0.0165001
74073,0.0155139
74074,0.0177073
74075,0.0544591
74076,0.0249878
74077,0.0569942
74078,0.09689
74079,0.100307
74080,0.0281425
74081,0.0158464
74082,0.0559661
74083,0.648704
74084,0.171644
74085,0.026374
74086,0.0148541
74087,0.0667879
74088,0.0147964
74089,0.027298
74090,0.21496
74091,0.0545817
74092,0.0246394
74093,0.244413
74094,0.124113
74095,0.0205695
74096,0.0552734
74097,0.059144
74098,0.0906305
74099,0.0149394
74100,0.0564765
74101,0.150793
74102,0.0145826
74103,0.0152187
74104,0.0995231
74105,0.0148086
74106,0.0149676
74107,0.0155934
74108,0.593594
74109,0.0171637
74110,0.0150232
74111,0.0160858
74112,0.0165028
74113,0.0244609
74114,0.014732
74115,0.136836
74116,0.0156876
74117,0.0245875
74118,0.19739
74119,0.0741779
74120,0.0232259
74121,0.015525
74122,0.0253534
74123,0.0257759
74124,0.0563788
74125,0.0266981
74126,0.0556723
74127,0.0756641
74128,0.0557265
74129,0.0146845
74130,0.0145424
74131,0.015172
74132,0.0564257
74133,0.0145052
74134,0.0673572
74135,0.0185315
74136,0.0149406
74137,0.511503
74138,0.0984877
74139,0.142568
74140,0.26245
74141,0.02628
74142,0.0649579
74143,0.0151802
74144,0.0152752
74145,0.0565253
74146,0.0555447
74147,0.0153884
74148,0.0975654
74149,0.0730441
74150,0.107284
74151,0.0995164
74152,0.0180736
74153,0.0161994
74154,0.0155386
74155,0.0168525
74156,0.0723836
74157,0.0544604
74158,0.0962424
74159,0.111561
74160,0.054405
74161,0.0251638
74162,0.0155032
74163,0.0295722
74164,0.0148854
74165,0.160432
74166,0.227538
74167,0.0144712
74168,0.0149013
74169,0.0146678
74170,0.0243491
74171,0.0178833
74172,0.0250597
74173,0.097462
74174,0.0255245
74175,0.0172959
74176,0.0585911
74177,0.0145588
74178,0.0295663
74179,0.728742
74180,0.0150011
74181,0.0154138
74182,0.0161496
74183,0.0208064
74184,0.0263062
74185,0.0253862
74186,0.199057
74187,0.014527
74188,0.0156427
74189,0.0145173
74190,0.147185
74191,0.0680887
74192,0.0272089
74193,0.0582862
74194,0.0169307
74195,0.024396
74196,0.0156575
74197,0.0601336
74198,0.015431
74199,0.014516
74200,0.0145241
74201,0.0621342
74202,0.0145675
74203,0.0246471
74204,0.0708849
74205,0.0153488
74206,0.016941
74207,0.0151068
74208,0.136993
74209,0.0260562
74210,0.11617
74211,0.0147829
74212,0.0242643
74213,0.0161721
74214,0.0978335
74215,0.0973707
74216,0.0152512
74217,0.117561
74218,0.01619
74219,0.170276
74220,0.136869
74221,0.0556759
74222,0.014549
74223,0.0184045
74224,0.0150842
74225,0.0588125
74226,0.0153722
74227,0.0685559
74228,0.0152131
74229,0.0814162
74230,0.0154875
74231,0.135283
74232,0.0266257
74233,0.0200479
74234,0.0168681
74235,0.0149505
74236,0.0545564
74237,0.0146543
74238,0.0298227
74239,0.0551695
74240,0.0931384
74241,0.213154
74242,0.0666765
74243,0.0145356
74244,0.015838
74245,0.120163
74246,0.0146418
74247,0.0252069
74248,0.056744
74249,0.014538
74250,0.0146045
74251,0.0173174
74252,0.0751695
74253,0.0549417
74254,0.0814987
74255,0.21854
74256,0.0988066
74257,0.156981
74258,0.0176982
74259,0.0146988
74260,0.178366
74261,0.0548451
74262,0.0259936
74263,0.0742108
74264,0.0153146
74265,0.172134
74266,0.074598
74267,0.05439
74268,0.181437
74269,0.0546461
74270,0.0263453
74271,0.13411
74272,0.0152085
74273,0.0148425
74274,0.0953348
74275,0.705479
74276,0.0944025
74277,0.014843
74278,0.0804539
74279,0.0978948
74280,0.24175
74281,0.0262981
74282,0.0263391
74283,0.0257556
74284,0.0165441
74285,0.0997891
74286,0.0984851
74287,0.0546883
74288,0.108441
74289,0.120528
74290,0.0971583
74291,0.0154324
74292,0.016977
74293,0.0561143
74294,0.0716723
74295,0.0152742
74296,0.0154962
74297,0.0157925
74298,0.0157138
74299,0.0251068
74300,0.0151273
74301,0.0194866
74302,0.0160247
74303,0.0557246
74304,0.0145739
74305,0.0201915
74306,0.0221238
74307,0.0186564
74308,0.015201
74309,0.0152506
74310,0.0151093
74311,0.070951
74312,0.0152546
74313,0.10661
74314,0.0219658
74315,0.0157542
74316,0.0980215
74317,0.0150242
74318,0.0253167
74319,0.0245062
74320,0.0640604
74321,0.0252345
74322,0.0561457
74323,0.0251268
74324,0.0247642
74325,0.103784
74326,0.0148703
74327,0.0685798
74328,0.0147573
74329,0.0150831
74330,0.0157574
74331,0.424003
74332,0.0246074
74333,0.0249416
74334,0.110701
74335,0.063982
