particle,length
653872,0.0639124
653873,0.0150031
653874,0.14839
653875,0.0294999
653876,0.0167133
653877,0.0709044
653878,0.0232571
653879,0.123343
653880,0.0264404
653881,0.0574013
653882,0.0150349
653883,0.0149599
653884,0.0150426
653885,0.178885
653886,0.0624831
653887,0.0950637
653888,0.146614
653889,0.0147121
653890,0.0250414
653891,0.064928
653892,0.0244399
653893,0.0144986
653894,0.0278512
653895,0.0153097
653896,0.0155317
653897,0.0162834
653898,0.024582
653899,0.0144888
653900,0.0154895
653901,0.0150923
653902,0.0591578
653903,0.0146503
653904,0.0582917
653905,0.141479
653906,0.0164555
653907,0.0155146
653908,0.0252632
653909,0.024324
653910,0.0262712
653911,0.0144962
653912,0.166483
653913,0.0150237
653914,0.0149941
653915,0.0194601
653916,0.110942
653917,0.0147886
653918,0.0183951
653919,0.0161377
653920,0.0147136
653921,0.0159165
653922,0.0343225
653923,0.0182324
653924,0.0710791
653925,0.0252499
653926,0.0682974
653927,0.015106
653928,0.0986633
653929,0.0148817
653930,0.0248768
653931,0.0573679
653932,0.054895
653933,0.147649
653934,0.024232
653935,0.120962
653936,0.0155279
653937,0.0278774
653938,0.0174581
653939,0.114058
653940,0.0632593
653941,0.0201631
653942,0.164724
653943,0.0241909
653944,0.0149049
653945,0.0229513
653946,0.223086
653947,0.0585071
653948,0.0154923
653949,0.0739527
653950,0.108751
653951,0.0145953
653952,0.0249046
653953,0.0150031
653954,0.0241956
653955,0.0599601
653956,0.0276281
653957,0.0635351
653958,0.109501
653959,0.127467
653960,0.0555086
653961,0.0149794
653962,0.0170353
653963,0.0565121
653964,0.0237173
653965,0.0576318
653966,0.0153671
653967,0.0789692
653968,0.0217465
653969,0.0159083
653970,0.110697
653971,0.068692
653972,0.0148299
653973,0.0158018
653974,0.110481
653975,0.0160645
653976,0.0789372
653977,0.0147214
653978,0.0157783
653979,0.0272793
653980,0.0720444
653981,0.0557935
653982,0.0256819
653983,0.0571376
653984,0.0164506
653985,0.0252163
653986,0.025022
653987,0.187065
653988,0.0148203
653989,0.0851561
653990,0.0748167
653991,0.0250377
653992,0.014554
653993,0.0163026
653994,0.152147
653995,0.0276623
653996,0.0246718
653997,0.026157
653998,0.0262967
653999,0.0580502
654000,0.0149783
654001,0.0148609
654002,0.0671406
654003,0.0661803
654004,0.0762652
654005,0.0710116
654006,0.0248855
654007,0.0147501
654008,0.0980932
654009,0.0711117
654010,0.0581893
654011,0.117369
654012,0.112285
654013,0.0188678
654014,0.014561
654015,0.0953514
654016,0.0160323
654017,0.0149298
654018,0.0254088
654019,0.0250006
654020,0.0272229
654021,0.0157941
654022,0.0268971
654023,0.0145699
654024,0.014458
654025,0.0572457
654026,0.0148017
654027,0.0729425
654028,0.0145888
654029,0.02435
654030,0.214278
654031,0.0158423
654032,0.0242705
654033,0.0973999
654034,0.188835
654035,0.0169749
654036,0.0263588
654037,0.0551959
654038,0.0189302
654039,0.0242197
654040,0.0145957
654041,0.0146427
654042,0.0305315
654043,0.0250465
654044,0.014487
654045,0.0150074
654046,0.0252393
654047,0.0246648
654048,0.0774333
654049,0.0175775
654050,0.0157136
654051,0.0155779
654052,0.0159954
654053,0.0156356
654054,0.0158288
654055,0.100662
654056,0.0776689
654057,0.0150235
654058,0.0145728
654059,0.0696967
654060,0.0153408
654061,0.0160878
654062,0.0146101
654063,0.0145641
654064,0.0290056
654065,0.101716
654066,0.0989258
654067,0.0550753
654068,0.112832
654069,0.10365
654070,0.0253005
654071,0.0282551
654072,0.0243233
654073,0.025219
654074,0.0170049
654075,0.0246475
654076,0.0766819
654077,0.1111
654078,0.0805002
654079,0.0636728
654080,0.0250851
654081,0.0161725
654082,0.0668469
654083,0.0245346
654084,0.0557255
654085,0.0147028
654086,0.0156692
654087,0.0373904
654088,0.0760907
654089,0.307067
654090,0.0262036
654091,0.179359
654092,0.0156768
654093,0.0255533
654094,0.0683791
654095,0.0256305
654096,0.0146765
654097,0.139217
654098,0.0151241
654099,0.0276202
654100,0.0785295
654101,0.0166179
654102,0.0147748
654103,0.0150625
654104,0.0149388
654105,0.0257
654106,0.0181135
654107,0.142004
654108,0.0557162
654109,0.0240214
654110,0.0562709
654111,0.0185101
654112,0.0633583
654113,0.0147541
654114,0.0157225
654115,0.119453
654116,0.0179558
654117,0.0641922
654118,0.0168817
654119,0.0144725
654120,0.097495
654121,0.0145604
654122,0.0147003
654123,0.015421
654124,0.0145714
654125,0.0151414
654126,0.307395
654127,0.0
654128,0.0329643
654129,0.124701
654130,0.014477
654131,0.0177418
654132,0.0568831
654133,0.016499
654134,0.0208375
654135,0.0342573
654136,0.0145608
654137,0.0714345
654138,0.0244754
654139,0.0165783
654140,0.0258901
654141,0.0265853
654142,0.0641538
654143,0.0151989
654144,0.0574667
654145,0.0146987
654146,0.0247521
654147,0.014457
654148,0.0168278
654149,0.0161383
654150,0.0254105
654151,0.025741
654152,0.015379
654153,0.123006
654154,0.0146854
654155,0.0148503
654156,0.0560591
654157,0.200408
654158,0.18066
654159,0.014587
654160,0.0159043
654161,0.0726225
654162,0.0145174
654163,0.0182746
654164,0.0307937
654165,0.0201153
654166,0.0176329
654167,0.0243878
654168,0.0154677
654169,0.0154988
654170,0.0156073
654171,0.0161689
654172,0.0241926
654173,0.108
654174,0.0662585
654175,0.02642
654176,0.0782912
654177,0.0250796
654178,0.153849
654179,0.116665
654180,0.0158865
654181,0.0707256
654182,0.0259242
654183,0.0176454
654184,0.0245989
654185,0.0576943
654186,0.0679725
654187,0.0270999
654188,0.0638386
654189,0.0243766
654190,0.0154026
654191,0.0184647
654192,0.0990376
654193,0.0151813
654194,0.113676
654195,0.0160626
654196,0.0179483
654197,0.0201175
654198,0.117839
654199,0.0159261
654200,0.187995
654201,0.0255832
654202,0.0149357
654203,0.0147715
654204,0.0249094
654205,0.015238
654206,0.11273
654207,0.0146561
654208,0.0251046
654209,0.123671
654210,0.0147987
654211,0.0161555
654212,0.0605627
654213,0.0156524
654214,0.0258345
654215,0.127246
654216,0.0187592
654217,0.0266999
654218,0.112377
654219,0.0151731
654220,0.0280874
654221,0.0177122
654222,0.0244901
654223,0.0173711
654224,0.0650262
654225,0.0557673
654226,0.0153748
654227,0.0148453
654228,0.0963118
654229,0.104836
654230,0.0251685
654231,0.0551384
654232,0.109876
654233,0.102416
654234,0.0270599
654235,0.0249077
654236,0.0167253
654237,0.0155204
654238,0.0179367
654239,0.0258342
654240,0.103342
654241,0.0826675
654242,0.30092
654243,0.205518
654244,0.0176288
654245,0.103435
654246,0.216936
654247,0.0742595
654248,0.0253969
654249,0.0
654250,0.108964
654251,0.0261617
654252,0.0156942
654253,0.0769091
654254,0.0155639
654255,0.0997979
654256,0.0638137
654257,0.0149768
654258,0.064791
654259,0.0246191
654260,0.0152671
654261,0.0184452
654262,0.259085
654263,0.0286855
654264,0.0165228
654265,0.0244251
654266,0.016157
654267,0.065953
654268,0.178652
654269,0.106091
654270,0.015726
654271,0.01489
654272,0.025022
654273,0.02798
654274,0.0146909
654275,0.0260098
654276,0.0174456
654277,0.0144755
654278,0.0277355
654279,0.0154397
654280,0.115338
654281,0.0670041
654282,0.0244684
654283,0.18378
654284,0.0279248
654285,0.0247268
654286,0.0244519
654287,0.109992
654288,0.0244097
654289,0.0157129
654290,0.0177285
654291,0.0146141
654292,0.0157171
654293,0.0147201
654294,0.06697
654295,0.0223583
654296,0.0265212
654297,0.0862088
654298,0.0150539
654299,0.109428
654300,0.0881263
654301,0.128803
654302,0.0284343
654303,0.0165788
654304,0.0161162
654305,0.0144967
654306,0.0581403
654307,0.0189037
654308,0.0146836
654309,0.0581548
654310,0.0158796
654311,0.0563515
654312,0.128079
654313,0.203459
654314,0.0232603
654315,0.0562331
654316,0.057992
654317,0.0149054
654318,0.0154135
654319,0.014957
654320,0.0157165
654321,0.0146977
654322,0.0649652
654323,0.0151417
654324,0.0958621
654325,0.0186311
654326,0.0145707
654327,0.0670869
654328,0.0255317
654329,0.0154696
654330,0.02427
654331,0.0240882
654332,0.0654594
654333,0.0161974
654334,0.01729
654335,0.0144733
654336,0.0579713
654337,0.0153243
654338,0.017934
654339,0.0965877
654340,0.0146942
654341,0.174906
654342,0.0239525
654343,0.0151465
654344,0.388849
654345,0.0145963
654346,0.0830975
654347,0.0146162
654348,0.0817537
654349,0.073331
654350,0.0251335
654351,0.0608071
654352,0.0150439
654353,0.0148476
654354,0.0247659
654355,0.0161367
654356,0.0391324
654357,0.0162501
654358,0.101482
654359,0.0160487
654360,0.0701243
654361,0.0180534
654362,0.0156177
654363,0.0253864
654364,0.101554
654365,0.0190911
654366,0.0153682
654367,0.0289329
654368,0.146319
654369,0.0146174
654370,0.0253082
654371,0.0275734
654372,0.0177345
654373,0.0215594
654374,0.0151525
654375,0.0726857
654376,0.0247152
654377,0.014565
654378,0.0153744
654379,0.0147757
654380,0.219869
654381,0.0253551
654382,0.0798504
654383,0.0148484
654384,0.0164272
654385,0.0773684
654386,0.019992
654387,0.096616
654388,0.0154246
654389,0.0175101
654390,0.0147116
654391,0.0145001
654392,0.146542
654393,0.0186573
654394,0.0147669
654395,0.0150268
654396,0.0945998
654397,0.0221888
654398,0.0718034
654399,0.0146764
654400,0.0146492
654401,0.0145723
654402,0.0150651
654403,0.179855
654404,0.0281651
654405,0.0285624
654406,0.0175814
654407,0.102899
654408,0.0839098
654409,0.0151504
654410,0.0147226
654411,0.0177875
654412,0.016209
654413,0.0173294
654414,0.0563111
654415,0.0150174
654416,0.0
654417,0.0671071
654418,0.156523
654419,0.0157423
654420,0.0145266
654421,0.02972
654422,0.0181829
654423,0.0831562
654424,0.0665416
654425,0.0188103
654426,0.0646674
654427,0.0159381
654428,0.025497
654429,0.109663
654430,0.0169814
654431,0.0155883
654432,0.0286053
654433,0.297804
654434,0.0753697
654435,0.0155135
654436,0.104441
654437,0.0246842
654438,0.058627
654439,0.0959943
654440,0.0150084
654441,0.0180334
654442,0.0285863
654443,0.0145209
654444,0.0144821
654445,0.0148244
654446,0.0254741
654447,0.027973
654448,0.057681
654449,0.0148807
654450,0.056655
654451,0.0583475
654452,0.0749237
654453,0.0786793
654454,0.0968337
654455,0.015597
654456,0.153001
654457,0.0150595
654458,0.0269618
654459,0.0253613
654460,0.0765062
654461,0.0147143
654462,0.0209066
654463,0.114993
654464,0.0151383
654465,0.0183443
654466,0.0156588
654467,0.0952293
654468,0.0566249
654469,0.235013
654470,0.0715188
654471,0.0183391
654472,0.0755611
654473,0.0148775
654474,0.0241473
654475,0.0258439
654476,0.0271429
654477,0.0764008
654478,0.0257423
654479,0.0174693
654480,0.0146189
654481,0.223169
654482,0.103221
654483,0.145979
654484,0.0659499
654485,0.0167422
654486,0.0149323
654487,0.109804
654488,0.026561
654489,0.0720551
654490,0.0255141
654491,0.0246757
654492,0.0659255
654493,0.0163391
654494,0.0146365
654495,0.0243393
654496,0.0936926
654497,0.0250285
654498,0.0150186
654499,0.0680584
654500,0.0177634
654501,0.0176448
654502,0.0146101
654503,0.0154859
654504,0.025236
654505,0.147999
654506,0.0150893
654507,0.0153356
654508,0.1012
654509,0.0154688
654510,0.0677506
654511,0.0148609
654512,0.0164553
654513,0.0182178
654514,0.0666875
654515,0.0548796
654516,0.127816
654517,0.014704
654518,0.016382
654519,0.227575
654520,0.140894
654521,0.0265085
654522,0.0252212
654523,0.0178075
654524,0.0579373
654525,0.017329
654526,0.0157446
654527,0.0153735
654528,0.0151311
654529,0.102137
654530,0.0247386
654531,0.0176446
654532,0.025806
654533,0.106906
654534,0.0168613
654535,0.0246784
654536,0.0165817
654537,0.0984249
654538,0.0264368
654539,0.0988203
654540,0.0146438
654541,0.0680045
654542,0.0146343
654543,0.0148952
654544,0.0555663
654545,0.0763657
654546,0.179184
654547,0.179747
654548,0.0633468
654549,0.0255034
654550,0.274452
654551,0.0165079
654552,0.0249394
654553,0.0148633
654554,0.0745979
654555,0.1621
654556,0.0145566
654557,0.0282661
654558,0.0726101
654559,0.0585568
654560,0.10219
654561,0.156579
654562,0.0248085
654563,0.0152985
654564,0.0145175
654565,0.0174773
654566,0.119909
654567,0.116915
654568,0.0943027
654569,0.0145349
654570,0.0188758
654571,0.0678
654572,0.0243641
654573,0.0728818
654574,0.0996035
654575,0.0694971
654576,0.0174859
654577,0.29075
654578,0.109719
654579,0.0939806
654580,0.0144676
654581,0.125018
654582,0.014891
654583,0.0557181
654584,0.0986135
654585,0.0978261
654586,0.102759
654587,0.0219172
654588,0.0248821
654589,0.0245384
654590,0.0148599
654591,0.0267901
654592,0.0280169
654593,0.0246729
654594,0.066358
654595,0.0150622
654596,0.0159457
654597,0.0555709
654598,0.070911
654599,0.0245779
654600,0.0557236
654601,0.105859
654602,0.0247302
654603,0.0672292
654604,0.0153546
654605,0.0254254
654606,0.0183727
654607,0.0253594
654608,0.0251763
654609,0.0576389
654610,0.0149509
654611,0.0154039
654612,0.0244176
654613,0.235034
654614,0.015236
654615,0.0553981
654616,0.0242087
654617,0.0988631
654618,0.0160723
654619,0.0154295
654620,0.0188346
654621,0.0181755
654622,0.0982813
654623,0.0146093
654624,0.217996
654625,0.0958597
654626,0.025236
654627,0.0193407
654628,0.104692
654629,0.0147664
654630,0.287795
654631,0.0244974
654632,0.0987622
654633,0.0230898
654634,0.0810169
654635,0.0550505
654636,0.0253076
654637,0.0564634
654638,0.0185174
654639,0.068905
654640,0.0151406
654641,0.0144899
654642,0.0783887
654643,0.0148156
654644,0.0742848
654645,0.0616743
654646,0.0157497
654647,0.0148574
654648,0.0187701
654649,0.0153695
654650,0.0270069
654651,0.0146943
654652,0.0163508
654653,0.0268941
654654,0.016554
654655,0.0147911
654656,0.0762619
654657,0.0147612
654658,0.0147169
654659,0.015559
654660,0.0231073
654661,0.0581766
654662,0.0978678
654663,0.0246095
654664,0.018887
654665,0.0245871
654666,0.055959
654667,0.0153263
654668,0.0256137
654669,0.0716919
654670,0.127075
654671,0.0243922
654672,0.0145606
654673,0.0253553
654674,0.0195003
654675,0.0245569
654676,0.132549
654677,0.0265218
654678,0.186287
654679,0.0155018
654680,0.0246245
654681,0.0147813
654682,0.0146673
654683,0.0159672
654684,0.0150491
654685,0.179063
654686,0.0148782
654687,0.0231849
654688,0.0146341
654689,0.0245786
654690,0.017511
654691,0.0147275
654692,0.0263452
654693,0.0576344
654694,0.0289086
654695,0.0260634
654696,0.0153642
654697,0.0156156
654698,0.0146604
654699,0.0260135
654700,0.0251089
654701,0.0966786
654702,0.0149467
654703,0.119269
654704,0.0698462
654705,0.0272594
654706,0.0253309
654707,0.0175907
654708,0.0147028
654709,0.0248763
654710,0.0148991
654711,0.0252377
654712,0.015035
654713,0.0154038
654714,0.0180777
654715,0.0152592
654716,0.0154786
654717,0.0189607
654718,0.149102
654719,0.0249624
654720,0.0162141
654721,0.210483
654722,0.0145569
654723,0.0260733
654724,0.0675799
654725,0.0148556
654726,0.0166685
654727,0.0259709
654728,0.0158921
654729,0.097476
654730,0.0147694
654731,0.0644546
654732,0.0151475
654733,0.0249756
654734,0.015361
654735,0.0677127
654736,0.433357
654737,0.0172359
654738,0.0724051
654739,0.0254049
654740,0.0153119
654741,0.0575682
654742,0.0157526
654743,0.0151802
654744,0.0757917
654745,0.194952
654746,0.153036
654747,0.0270783
654748,0.0681637
654749,0.0260382
654750,0.0164536
654751,0.0689114
654752,0.359227
654753,0.116894
654754,0.0157752
654755,0.0151658
654756,0.0157032
654757,0.111562
654758,0.0241
654759,0.0247403
654760,0.0152169
654761,0.118866
654762,0.0164985
654763,0.0242445
654764,0.0149735
654765,0.0
654766,0.0162995
654767,0.0724304
654768,0.0758516
654769,0.0152685
654770,0.0259236
654771,0.024247
654772,0.0213934
654773,0.0155164
654774,0.104232
654775,0.0554585
654776,0.0677345
654777,0.0154108
654778,0.0300971
654779,0.0943393
654780,0.0562487
654781,0.0963608
654782,0.126544
654783,0.0982863
654784,0.0551344
654785,0.0255932
654786,0.026385
654787,0.0262108
654788,0.147197
654789,0.0151985
654790,0.0563083
654791,0.0249945
654792,0.0638138
654793,0.0148266
654794,0.0146258
654795,0.0948936
654796,0.182053
654797,0.0766883
654798,0.187357
654799,0.115481
654800,0.0151578
654801,0.0263666
654802,0.0149303
654803,0.069868
654804,0.0563477
654805,0.123241
654806,0.0973551
654807,0.0151398
654808,0.0261034
654809,0.326516
654810,0.0186789
654811,0.0660422
654812,0.241374
654813,0.227093
654814,0.0146148
654815,0.0156965
654816,0.024793
654817,0.0260967
654818,0.0556092
654819,0.0248311
654820,0.055843
654821,0.024847
654822,0.0243428
654823,0.0187507
654824,0.0162893
654825,0.0162891
654826,0.0575601
654827,0.135576
654828,0.0163172
654829,0.285158
654830,0.146941
654831,0.0156005
654832,0.014754
654833,0.0248809
654834,0.0147055
654835,0.0153524
654836,0.0582506
654837,0.0277806
654838,0.121263
654839,0.113227
654840,0.294486
654841,0.0276423
654842,0.0245529
654843,0.0579609
654844,0.0144866
654845,0.0217401
654846,0.0193584
654847,0.0715459
654848,0.017645
654849,0.0216979
654850,0.0638074
654851,0.0554658
654852,0.0697668
654853,0.0711101
654854,0.0158665
654855,0.0784489
654856,0.0149711
654857,0.126519
654858,0.0152245
654859,0.0240418
654860,0.193361
654861,0.0552329
654862,0.11018
654863,0.0154043
654864,0.0149018
654865,0.027935
654866,0.0145842
654867,0.0147057
654868,0.02809
654869,0.0276039
654870,0.0145913
654871,0.0169271
654872,0.0291835
654873,0.0241913
654874,0.0145064
654875,0.0687512
654876,0.01492
654877,0.273752
654878,0.136512
654879,0.0175882
654880,0.127026
654881,0.0152337
654882,0.0156916
654883,0.0250087
654884,0.0293331
654885,0.055189
654886,0.0876054
654887,0.166541
654888,0.0748745
654889,0.0147607
654890,0.0184774
654891,0.0149134
654892,0.0154952
654893,0.0152564
654894,0.11132
654895,0.0717628
654896,0.0577808
654897,0.0640577
654898,0.0554028
654899,0.024979
654900,0.0159864
654901,0.103582
654902,0.0158572
654903,0.067862
654904,0.0585136
654905,0.0632917
654906,0.0147945
654907,0.0662084
654908,0.0581563
654909,0.0709714
654910,0.0147729
654911,0.0159489
654912,0.0145426
654913,0.0685693
654914,0.0150407
654915,0.0662147
654916,0.0156641
654917,0.0554683
654918,0.0251941
654919,0.0249281
654920,0.0171358
654921,0.0280264
654922,0.129251
654923,0.116803
654924,0.0257919
654925,0.0151376
654926,0.0157017
654927,0.0832994
654928,0.0149209
654929,0.0648823
654930,0.0188839
654931,0.0577432
654932,0.108214
654933,0.01446
654934,0.0151656
654935,0.0155219
654936,0.119193
654937,0.0204886
654938,0.0246234
654939,0.228477
654940,0.017027
654941,0.0148557
654942,0.0160649
654943,0.0193283
654944,0.0251218
654945,0.0146091
654946,0.070233
654947,0.0708548
654948,0.0148618
654949,0.0255796
654950,0.0807174
654951,0.027207
654952,0.0155202
654953,0.0635906
654954,0.1057
654955,0.0184919
654956,0.0276269
654957,0.0150987
654958,0.433748
654959,0.124253
654960,0.0146427
654961,0.017177
654962,0.0156435
654963,0.0719586
654964,0.0174958
654965,0.0721399
654966,0.0182745
654967,0.0961024
654968,0.0352265
654969,0.071371
654970,0.0272706
654971,0.0700347
654972,0.0154118
654973,0.12331
654974,0.0559392
654975,0.0147731
654976,0.103182
654977,0.0259309
654978,0.0152469
654979,0.0245216
654980,0.114793
654981,0.095775
654982,0.0154819
654983,0.0250816
654984,0.0242707
654985,0.018308
654986,0.0164046
654987,0.0158284
654988,0.0222618
654989,0.0815459
654990,0.0568655
654991,0.0652748
654992,0.0554543
654993,0.0145009
654994,0.0249762
654995,0.0148877
654996,0.0942495
654997,0.0249029
654998,0.280711
654999,0.111663
655000,0.100356
655001,0.0181826
655002,0.108547
655003,0.220803
655004,0.0275283
655005,0.0153197
655006,0.0247727
655007,0.0156622
655008,0.0305018
655009,0.0148463
655010,0.0151273
655011,0.0158771
655012,0.0146886
655013,0.0575614
655014,0.017778
655015,0.0223504
655016,0.0800821
655017,0.0247152
655018,0.0780463
655019,0.0244614
655020,0.192845
655021,0.0250332
655022,0.161712
655023,0.0570337
655024,0.0160164
655025,0.0268732
655026,0.0200278
655027,0.0760898
655028,0.0250767
655029,0.0668856
655030,0.0670814
655031,0.0181215
655032,0.0165025
655033,0.0144803
655034,0.0685962
655035,0.0151077
655036,0.025439
655037,0.103344
655038,0.014548
655039,0.0576921
655040,0.0149314
655041,0.158647
655042,0.141014
655043,0.0887955
655044,0.0733182
655045,0.025989
655046,0.0639461
655047,0.0623647
655048,0.096244
655049,0.0633406
655050,0.0327442
655051,0.195297
655052,0.0252773
655053,0.176427
655054,0.0174486
655055,0.0175475
655056,0.0242746
655057,0.0262698
655058,0.0243017
655059,0.015623
655060,0.11309
655061,0.193321
655062,0.0723193
655063,0.0153531
655064,0.0975961
655065,0.143616
655066,0.138105
655067,0.0149832
655068,0.0146608
655069,0.14583
655070,0.0647518
655071,0.0686029
655072,0.0693663
655073,0.0291757
655074,0.0157273
655075,0.0976634
655076,0.0571205
655077,0.0148323
655078,0.108386
655079,0.0738498
655080,0.238501
655081,0.0149982
655082,0.0153914
655083,0.0685779
655084,0.025742
655085,0.0242075
655086,0.166861
655087,0.0246951
655088,0.337542
655089,0.0242668
655090,0.108809
655091,0.025519
655092,0.100829
655093,0.103226
655094,0.0144875
655095,0.0280885
655096,0.0146757
655097,0.0998913
655098,0.0150041
655099,0.024907
655100,0.0147275
655101,0.014685
655102,0.103971
655103,0.0763113
655104,0.147455
655105,0.0145659
655106,0.0983952
655107,0.0144748
655108,0.0153945
655109,0.0174195
655110,0.0982451
655111,0.0242793
655112,0.025367
655113,0.0146239
655114,0.0208445
655115,0.0273622
655116,0.0196093
655117,0.0671488
655118,0.0552013
655119,0.0263017
655120,0.0151943
655121,0.0145972
655122,0.174384
655123,0.0257016
655124,0.0209544
655125,0.0226205
655126,0.0247345
655127,0.055577
655128,0.0654946
655129,0.02604
655130,0.0698345
655131,0.0150039
655132,0.015597
655133,0.0150916
655134,0.0251252
655135,0.1008
655136,0.0564587
655137,0.0265731
655138,0.0578275
655139,0.0237838
655140,0.0278034
655141,0.153274
655142,0.0686916
655143,0.0253868
655144,0.0151439
655145,0.0179151
655146,0.0996509
655147,0.0692462
655148,0.0257648
655149,0.0712693
655150,0.0148961
655151,0.0680948
655152,0.0152288
655153,0.0625819
655154,0.0152738
655155,0.0292507
655156,0.0151184
655157,0.0245423
655158,0.0718556
655159,0.0176
655160,0.01512
655161,0.0152394
655162,0.0264899
655163,0.0150271
655164,0.105804
655165,0.0183423
655166,0.0680518
655167,0.0153962
655168,0.0149765
655169,0.0148418
655170,0.0254207
655171,0.0640159
655172,0.0152499
655173,0.0148352
655174,0.0248735
655175,0.0267903
655176,0.0607891
655177,0.0150021
655178,0.0149871
655179,0.0214634
655180,0.0580018
655181,0.0155906
655182,0.0248408
655183,0.0553357
655184,0.0186897
655185,0.0634635
655186,0.0176127
655187,0.0159425
655188,0.0255615
655189,0.0158706
655190,0.0766482
655191,0.071861
655192,0.0280812
655193,0.0181971
655194,0.0850497
655195,0.0150291
655196,0.0562158
655197,0.025016
655198,0.0816842
655199,0.166379
655200,0.0632565
655201,0.0695211
655202,0.0252231
655203,0.0167507
655204,0.0217877
655205,0.0274959
655206,0.0564179
655207,0.0152216
655208,0.0579146
655209,0.0246076
655210,0.0640707
655211,0.11964
655212,0.0281077
655213,0.0176018
655214,0.0728841
655215,0.0153636
655216,0.0815523
655217,0.066178
655218,0.13657
655219,0.100257
655220,0.024598
655221,0.015344
655222,0.0265214
655223,0.014857
655224,0.111407
655225,0.015388
655226,0.0663589
655227,0.0685621
655228,0.016544
655229,0.0246889
655230,0.0678111
655231,0.0244345
655232,0.0148843
655233,0.0147467
655234,0.102921
655235,0.117567
655236,0.0147818
655237,0.0151171
655238,0.102221
655239,0.0261226
655240,0.149659
655241,0.0179432
655242,0.0242266
655243,0.0590385
655244,0.118036
655245,0.0720806
655246,0.0196013
655247,0.0162489
655248,0.0145708
655249,0.0154125
655250,0.0243012
655251,0.0156032
655252,0.014821
655253,0.0660639
655254,0.0732996
655255,0.0755743
655256,0.643656
655257,0.176461
655258,0.09205
655259,0.0148464
655260,0.0627273
655261,0.0244081
655262,0.260094
655263,0.299577
655264,0.0578663
655265,0.09433
655266,0.0320875
655267,0.0248792
655268,0.0151752
655269,0.0765936
655270,0.0153261
655271,0.165702
655272,0.0157774
655273,0.0560548
655274,0.0689394
655275,0.0153733
655276,0.0269438
655277,0.0549194
655278,0.0243201
655279,0.0147696
655280,0.0549964
655281,0.016073
655282,0.119157
655283,0.227459
655284,0.015673
655285,0.075227
655286,0.0228209
655287,0.0658224
655288,0.0952782
655289,0.093943
655290,0.0271665
655291,0.0146378
655292,0.0741303
655293,0.0145313
655294,0.0151491
655295,0.0251587
655296,0.015461
655297,0.0153317
655298,0.153325
655299,0.0150435
655300,0.0742555
655301,0.0178641
655302,0.096773
655303,0.0152462
655304,0.113528
655305,0.0160111
655306,0.0279166
655307,0.0242926
655308,0.0675356
655309,0.0144886
655310,0.0248648
655311,0.0144782
655312,0.0172211
655313,0.0145714
655314,0.0146167
655315,0.130456
655316,0.0144712
655317,0.0155395
655318,0.0152236
655319,0.0144932
655320,0.0150508
655321,0.0772841
655322,0.0697329
655323,0.0145632
655324,0.169182
655325,0.111578
655326,0.0156673
655327,0.108365
655328,0.0171047
655329,0.0239481
655330,0.0152112
655331,0.0174427
655332,0.1085
655333,0.058368
655334,0.0146461
655335,0.0998048
655336,0.0173251
655337,0.015057
655338,0.0639829
655339,0.025286
655340,0.015163
655341,0.0241676
655342,0.0273423
655343,0.0147266
655344,0.0282521
655345,0.269956
655346,0.0254013
655347,0.0151408
655348,0.017632
655349,0.095604
655350,0.0244196
655351,0.116115
655352,0.0585155
655353,0.0831198
655354,0.081847
655355,0.0156085
655356,0.0146562
655357,0.0243869
655358,0.0753265
655359,0.0556661
655360,0.0244607
655361,0.247957
655362,0.0784041
655363,0.0154521
655364,0.0252038
655365,0.168289
655366,0.0823843
655367,0.0176406
655368,0.0726038
655369,0.0734889
655370,0.0177871
655371,0.0662153
655372,0.0178536
655373,0.0652748
655374,0.0151057
655375,0.338941
655376,0.0157312
655377,0.0243114
655378,0.376733
655379,0.111931
655380,0.0154706
655381,0.0145244
655382,0.0274619
655383,0.0776054
655384,0.112109
655385,0.0657784
655386,0.0251285
655387,0.148213
655388,0.112986
655389,0.0159742
655390,0.0149019
655391,0.097216
655392,0.0146514
655393,0.0178583
655394,0.102713
655395,0.0148176
655396,0.01446
655397,0.0255737
655398,0.0151648
655399,0.285962
655400,0.0168514
655401,0.0663179
655402,0.0738045
655403,0.0240791
655404,0.0145793
655405,0.056503
655406,0.0178274
655407,0.0581527
655408,0.19445
655409,0.0152449
655410,0.0666246
655411,0.024581
655412,0.0210403
655413,0.0264115
655414,0.181018
655415,0.026352
655416,0.0264211
655417,0.0193288
655418,0.0803684
655419,0.0249766
655420,0.142005
655421,0.0248051
655422,0.0155093
655423,0.0148979
655424,0.0154322
655425,0.0145533
655426,0.192921
655427,0.141284
655428,0.0150591
655429,0.0168544
655430,0.019538
655431,0.0571375
655432,0.0158682
655433,0.0689966
655434,0.0261826
655435,0.0151078
655436,0.0269064
655437,0.0561494
655438,0.0995911
655439,0.0145431
655440,0.0640075
655441,0.0687327
655442,0.0235528
655443,0.0245751
655444,0.0175826
655445,0.0157139
655446,0.0793093
655447,0.0146281
655448,0.103129
655449,0.0254623
655450,0.0161
655451,0.0154344
655452,0.0976161
655453,0.0948169
655454,0.0152306
655455,0.0149664
655456,0.0991026
655457,0.0157871
655458,0.109985
655459,0.0145236
655460,0.0149416
655461,0.0181485
655462,0.0173349
655463,0.0156579
655464,0.0147432
655465,0.0253544
655466,0.0577549
655467,0.0147182
655468,0.0150893
