# iteration    r (m)    potential (V)
        32         0.0102        -1669.8
        32         0.0105       -1579.47
        32         0.0108       -1494.84
        32         0.0111       -1415.42
        32         0.0114       -1340.75
        32         0.0117       -1270.46
        32          0.012        -1204.2
        32         0.0123       -1141.68
        32         0.0126       -1082.64
        32         0.0129       -1026.83
        32         0.0132       -974.038
        32         0.0135       -924.055
        32         0.0138       -876.703
        32         0.0141       -831.818
        32         0.0144       -789.254
        32         0.0147       -748.876
        32          0.015       -710.557
        32         0.0153        -674.18
        32         0.0156       -639.639
        32         0.0159       -606.839
        32         0.0162       -575.691
        32         0.0165       -546.113
        32         0.0168       -518.023
        32         0.0171       -491.343
        32         0.0174       -466.004
        32         0.0177       -441.942
        32          0.018       -419.094
        32         0.0183       -397.395
        32         0.0186        -376.79
        32         0.0189       -357.227
        32         0.0192       -338.656
        32         0.0195       -321.038
        32         0.0198       -304.352
        32         0.0201       -288.668
        32         0.0204       -273.787
        32         0.0207       -259.592
        32          0.021       -246.042
        32         0.0213       -233.097
        32         0.0216       -220.722
        32         0.0219       -208.883
        32         0.0222       -197.547
        32         0.0225        -186.68
        32         0.0228       -176.254
        32         0.0231       -166.236
        32         0.0234       -156.599
        32         0.0237       -147.317
        32          0.024       -138.366
        32         0.0243       -129.731
        32         0.0246       -121.381
        32         0.0249       -113.298
        32         0.0252       -105.462
        32         0.0255       -97.8558
        32         0.0258       -90.4626
        32         0.0261       -83.2676
        32         0.0264       -76.2539
        32         0.0267       -69.4071
        32          0.027        -62.714
        32         0.0273       -56.1619
        32         0.0276       -49.7388
        32         0.0279       -43.4333
        32         0.0282       -37.2348
        32         0.0285       -31.1331
        32         0.0288       -25.1187
        32         0.0291       -19.1829
        32         0.0294       -13.3173
        32         0.0297       -7.51474
        32           0.03       -1.76944
        32         0.0303              0
        32         0.0306              0
        32         0.0309              0
        32         0.0312              0
        32         0.0315              0
        32         0.0318              0
        32         0.0321              0
        32         0.0324              0
        32         0.0327              0
        32          0.033              0
        32         0.0333              0
        32         0.0336              0
        32         0.0339              0
        32         0.0342              0
        32         0.0345              0
        32         0.0348              0
        32         0.0351              0
        32         0.0354              0
        32         0.0357              0
        32          0.036              0
        32         0.0363              0
        32         0.0366              0
        32         0.0369              0
        32         0.0372              0
        32         0.0375              0
        32         0.0378              0
        32         0.0381              0
        32         0.0384              0
        32         0.0387              0
        32          0.039              0
        32         0.0393              0
        32         0.0396              0
        32         0.0399              0
        32         0.0402              0
        32         0.0405              0
        32         0.0408              0
        32         0.0411              0
        32         0.0414              0
        32         0.0417              0
        32          0.042              0
        32         0.0423              0
        32         0.0426              0
        32         0.0429              0
        32         0.0432              0
        32         0.0435              0
        32         0.0438              0
        32         0.0441              0
        32         0.0444              0
        32         0.0447              0
        32          0.045              0
        32         0.0453              0
        32         0.0456              0
        32         0.0459              0
        32         0.0462              0
        32         0.0465              0
        32         0.0468              0
        32         0.0471              0
        32         0.0474              0
        32         0.0477              0
        33         -0.048              0
        33        -0.0477              0
        33        -0.0474              0
        33        -0.0471              0
        33        -0.0468              0
        33        -0.0465              0
        33        -0.0462              0
        33        -0.0459              0
        33        -0.0456              0
        33        -0.0453              0
        33         -0.045              0
        33        -0.0447              0
        33        -0.0444              0
        33        -0.0441              0
        33        -0.0438              0
        33        -0.0435              0
        33        -0.0432              0
        33        -0.0429              0
        33        -0.0426              0
        33        -0.0423              0
        33         -0.042              0
        33        -0.0417              0
        33        -0.0414              0
        33        -0.0411              0
        33        -0.0408              0
        33        -0.0405              0
        33        -0.0402              0
        33        -0.0399              0
        33        -0.0396              0
        33        -0.0393              0
        33         -0.039              0
        33        -0.0387              0
        33        -0.0384              0
        33        -0.0381              0
        33        -0.0378              0
        33        -0.0375              0
        33        -0.0372              0
        33        -0.0369              0
        33        -0.0366              0
        33        -0.0363              0
        33         -0.036              0
        33        -0.0357              0
        33        -0.0354              0
        33        -0.0351              0
        33        -0.0348              0
        33        -0.0345              0
        33        -0.0342              0
        33        -0.0339              0
        33        -0.0336              0
        33        -0.0333              0
        33         -0.033              0
        33        -0.0327              0
        33        -0.0324              0
        33        -0.0321              0
        33        -0.0318              0
        33        -0.0315              0
        33        -0.0312              0
        33        -0.0309              0
        33        -0.0306              0
        33        -0.0303              0
        33          -0.03       -1.71468
        33        -0.0297       -7.28233
        33        -0.0294       -12.9059
        33        -0.0291       -18.5915
        33        -0.0288       -24.3465
        33        -0.0285       -30.1793
        33        -0.0282       -36.0989
        33        -0.0279       -42.1151
        33        -0.0276       -48.2382
        33        -0.0273       -54.4791
        33         -0.027       -60.8495
        33        -0.0267        -67.361
        33        -0.0264       -74.0262
        33        -0.0261       -80.8581
        33        -0.0258       -87.8711
        33        -0.0255         -95.08
        33        -0.0252       -102.501
        33        -0.0249        -110.15
        33        -0.0246       -118.046
        33        -0.0243       -126.208
        33         -0.024       -134.658
        33        -0.0237       -143.418
        33        -0.0234       -152.511
        33        -0.0231       -161.961
        33        -0.0228       -171.794
        33        -0.0225       -182.037
        33        -0.0222       -192.722
        33        -0.0219       -203.882
        33        -0.0216       -215.549
        33        -0.0213       -227.767
        33         -0.021        -240.57
        33        -0.0207       -253.992
        33        -0.0204       -268.073
        33        -0.0201       -282.856
        33        -0.0198        -298.44
        33        -0.0195       -314.973
        33        -0.0192       -332.444
        33        -0.0189       -350.883
        33        -0.0186       -370.332
        33        -0.0183       -390.837
        33         -0.018       -412.446
        33        -0.0177       -435.222
        33        -0.0174       -459.218
        33        -0.0171         -484.5
        33        -0.0168       -511.141
        33        -0.0165       -539.203
        33        -0.0162       -568.759
        33        -0.0159       -599.887
        33        -0.0156       -632.671
        33        -0.0153       -667.211
        33         -0.015       -703.604
        33        -0.0147       -741.954
        33        -0.0144        -782.37
        33        -0.0141       -824.977
        33        -0.0138       -869.904
        33        -0.0135       -917.298
        33        -0.0132       -967.323
        33        -0.0129       -1020.16
        33        -0.0126          -1076
        33        -0.0123       -1135.07
        33         -0.012       -1197.61
        33        -0.0117       -1263.89
        33        -0.0114       -1334.22
        33        -0.0111       -1408.91
        33        -0.0108       -1488.38
        33        -0.0105       -1573.07
        33        -0.0102       -1663.49
        33        -0.0099       -1760.21
        33        -0.0096        -1863.9
        33        -0.0093       -1975.33
        33         -0.009        -2095.4
        33        -0.0087       -2225.23
        33        -0.0084       -2366.12
        33        -0.0081       -2519.67
        33        -0.0078       -2687.83
        33        -0.0075       -2873.04
        33        -0.0072       -3078.42
        33        -0.0069       -3308.02
        33        -0.0066       -3567.26
        33        -0.0063       -3863.47
        33         -0.006       -4206.28
        33        -0.0057       -4604.79
        33        -0.0054          -5000
        33        -0.0051          -5000
        33        -0.0048          -5000
        33        -0.0045        -4990.6
        33        -0.0042       -4914.36
        33        -0.0039       -4843.45
        33        -0.0036       -4782.67
        33        -0.0033       -4732.12
        33         -0.003       -4690.84
        33        -0.0027       -4657.53
        33        -0.0024        -4630.9
        33        -0.0021       -4609.65
        33        -0.0018        -4592.7
        33        -0.0015       -4579.09
        33        -0.0012       -4568.01
        33        -0.0009       -4558.97
        33        -0.0006       -4551.65
        33        -0.0003        -4547.2
        33              0        -4547.5
        33         0.0003       -4551.44
        33         0.0006       -4557.65
        33         0.0009       -4565.23
        33         0.0012       -4574.14
        33         0.0015       -4584.83
        33         0.0018        -4597.9
        33         0.0021       -4614.19
        33         0.0024       -4634.78
        33         0.0027       -4660.78
        33          0.003       -4693.47
        33         0.0033        -4734.2
        33         0.0036       -4784.23
        33         0.0039       -4844.49
        33         0.0042       -4914.89
        33         0.0045       -4990.62
        33         0.0048          -5000
        33         0.0051          -5000
        33         0.0054          -5000
        33         0.0057       -4605.79
        33          0.006       -4207.42
        33         0.0063       -3864.85
        33         0.0066       -3568.83
        33         0.0069       -3309.75
        33         0.0072       -3080.29
        33         0.0075       -2875.04
        33         0.0078       -2689.95
        33         0.0081       -2521.91
        33         0.0084       -2368.47
        33         0.0087       -2227.67
        33          0.009       -2097.92
        33         0.0093       -1977.91
        33         0.0096       -1866.55
        33         0.0099       -1762.91
        33         0.0102       -1666.22
        33         0.0105       -1575.83
        33         0.0108       -1491.16
        33         0.0111       -1411.69
        33         0.0114       -1336.99
        33         0.0117       -1266.67
        33          0.012       -1200.41
        33         0.0123       -1137.88
        33         0.0126       -1078.83
        33         0.0129       -1023.01
        33         0.0132       -970.218
        33         0.0135       -920.232
        33         0.0138       -872.879
        33         0.0141       -827.999
        33         0.0144       -785.447
        33         0.0147       -745.084
        33          0.015       -706.791
        33         0.0153       -670.445
        33         0.0156       -635.946
        33         0.0159       -603.195
        33         0.0162       -572.097
        33         0.0165       -542.568
        33         0.0168        -514.53
        33         0.0171       -487.908
        33         0.0174       -462.628
        33         0.0177        -438.62
        33          0.018       -415.822
        33         0.0183       -394.179
        33         0.0186       -373.628
        33         0.0189       -354.119
        33         0.0192       -335.603
        33         0.0195       -318.039
        33         0.0198       -301.399
        33         0.0201       -285.714
        33         0.0204       -270.829
        33         0.0207       -256.655
        33          0.021       -243.149
        33         0.0213       -230.259
        33         0.0216       -217.942
        33         0.0219       -206.162
        33         0.0222       -194.889
        33         0.0225       -184.096
        33         0.0228       -173.752
        33         0.0231       -163.819
        33         0.0234       -154.271
        33         0.0237        -145.08
        33          0.024       -136.222
        33         0.0243       -127.675
        33         0.0246       -119.417
        33         0.0249       -111.427
        33         0.0252       -103.688
        33         0.0255       -96.1791
        33         0.0258       -88.8851
        33         0.0261       -81.7893
        33         0.0264       -74.8768
        33         0.0267       -68.1332
        33          0.027       -61.5452
        33         0.0273       -55.1001
        33         0.0276        -48.786
        33         0.0279       -42.5912
        33         0.0282       -36.5051
        33         0.0285       -30.5173
        33         0.0288        -24.618
        33         0.0291       -18.7981
        33         0.0294       -13.0489
        33         0.0297       -7.36278
        33           0.03       -1.73359
        33         0.0303              0
        33         0.0306              0
        33         0.0309              0
        33         0.0312              0
        33         0.0315              0
        33         0.0318              0
        33         0.0321              0
        33         0.0324              0
        33         0.0327              0
        33          0.033              0
        33         0.0333              0
        33         0.0336              0
        33         0.0339              0
        33         0.0342              0
        33         0.0345              0
        33         0.0348              0
        33         0.0351              0
        33         0.0354              0
        33         0.0357              0
        33          0.036              0
        33         0.0363              0
        33         0.0366              0
        33         0.0369              0
        33         0.0372              0
        33         0.0375              0
        33         0.0378              0
        33         0.0381              0
        33         0.0384              0
        33         0.0387              0
        33          0.039              0
        33         0.0393              0
        33         0.0396              0
        33         0.0399              0
        33         0.0402              0
        33         0.0405              0
        33         0.0408              0
        33         0.0411              0
        33         0.0414              0
        33         0.0417              0
        33          0.042              0
        33         0.0423              0
        33         0.0426              0
        33         0.0429              0
        33         0.0432              0
        33         0.0435              0
        33         0.0438              0
        33         0.0441              0
        33         0.0444              0
        33         0.0447              0
        33          0.045              0
        33         0.0453              0
        33         0.0456              0
        33         0.0459              0
        33         0.0462              0
        33         0.0465              0
        33         0.0468              0
        33         0.0471              0
        33         0.0474              0
        33         0.0477              0
        34         -0.048              0
        34        -0.0477              0
        34        -0.0474              0
        34        -0.0471              0
        34        -0.0468              0
        34        -0.0465              0
        34        -0.0462              0
        34        -0.0459              0
        34        -0.0456              0
        34        -0.0453              0
        34         -0.045              0
        34        -0.0447              0
        34        -0.0444              0
        34        -0.0441              0
        34        -0.0438              0
        34        -0.0435              0
        34        -0.0432              0
        34        -0.0429              0
        34        -0.0426              0
        34        -0.0423              0
        34         -0.042              0
        34        -0.0417              0
        34        -0.0414              0
        34        -0.0411              0
        34        -0.0408              0
        34        -0.0405              0
        34        -0.0402              0
        34        -0.0399              0
        34        -0.0396              0
        34        -0.0393              0
        34         -0.039              0
        34        -0.0387              0
        34        -0.0384              0
        34        -0.0381              0
        34        -0.0378              0
        34        -0.0375              0
        34        -0.0372              0
        34        -0.0369              0
        34        -0.0366              0
        34        -0.0363              0
        34         -0.036              0
        34        -0.0357              0
        34        -0.0354              0
        34        -0.0351              0
        34        -0.0348              0
        34        -0.0345              0
        34        -0.0342              0
        34        -0.0339              0
        34        -0.0336              0
        34        -0.0333              0
        34         -0.033              0
        34        -0.0327              0
        34        -0.0324              0
        34        -0.0321              0
        34        -0.0318              0
        34        -0.0315              0
        34        -0.0312              0
        34        -0.0309              0
        34        -0.0306              0
        34        -0.0303              0
        34          -0.03       -1.74414
        34        -0.0297        -7.4075
        34        -0.0294       -13.1279
        34        -0.0291       -18.9114
        34        -0.0288       -24.7658
        34        -0.0285       -30.6996
        34        -0.0282       -36.7221
        34        -0.0279       -42.8431
        34        -0.0276        -49.073
        34        -0.0273       -55.4229
        34         -0.027       -61.9044
        34        -0.0267       -68.5295
        34        -0.0264       -75.3112
        34        -0.0261        -82.263
        34        -0.0258       -89.3989
        34        -0.0255       -96.7342
        34        -0.0252       -104.284
        34        -0.0249       -112.069
        34        -0.0246       -120.109
        34        -0.0243       -128.424
        34         -0.024       -137.034
        34        -0.0237       -145.957
        34        -0.0234       -155.216
        34        -0.0231       -164.837
        34        -0.0228        -174.85
        34        -0.0225       -185.279
        34        -0.0222        -196.15
        34        -0.0219       -207.499
        34        -0.0216       -219.365
        34        -0.0213        -231.78
        34         -0.021       -244.779
        34        -0.0207       -258.391
        34        -0.0204       -272.655
        34        -0.0201       -287.597
        34        -0.0198       -303.336
        34        -0.0195       -320.095
        34        -0.0192       -337.804
        34        -0.0189       -356.484
        34        -0.0186       -376.176
        34        -0.0183        -396.93
        34         -0.018       -418.797
        34        -0.0177       -441.832
        34        -0.0174       -466.095
        34        -0.0171       -491.646
        34        -0.0168       -518.556
        34        -0.0165       -546.895
        34        -0.0162       -576.733
        34        -0.0159       -608.154
        34        -0.0156       -641.241
        34        -0.0153       -676.079
        34         -0.015       -712.769
        34        -0.0147       -751.412
        34        -0.0144       -792.118
        34        -0.0141       -835.007
        34        -0.0138       -880.214
        34        -0.0135       -927.882
        34        -0.0132       -978.174
        34        -0.0129       -1031.27
        34        -0.0126       -1087.37
        34        -0.0123       -1146.68
        34         -0.012       -1209.45
        34        -0.0117       -1275.93
        34        -0.0114       -1346.45
        34        -0.0111       -1421.33
        34        -0.0108       -1500.96
        34        -0.0105       -1585.76
        34        -0.0102       -1676.25
        34        -0.0099          -1773
        34        -0.0096       -1876.65
        34        -0.0093          -1988
        34         -0.009       -2107.96
        34        -0.0087       -2237.61
        34        -0.0084       -2378.24
        34        -0.0081       -2531.43
        34        -0.0078       -2699.11
        34        -0.0075        -2883.7
        34        -0.0072        -3088.3
        34        -0.0069       -3316.94
        34        -0.0066          -3575
        34        -0.0063       -3869.77
        34         -0.006       -4210.78
        34        -0.0057       -4607.09
        34        -0.0054          -5000
        34        -0.0051          -5000
        34        -0.0048          -5000
        34        -0.0045       -4990.88
        34        -0.0042       -4916.92
        34        -0.0039       -4848.37
        34        -0.0036          -4790
        34        -0.0033       -4741.93
        34         -0.003       -4703.26
        34        -0.0027       -4672.79
        34        -0.0024       -4649.23
        34        -0.0021       -4631.35
        34        -0.0018       -4618.02
        34        -0.0015       -4608.18
        34        -0.0012        -4600.9
        34        -0.0009        -4595.6
        34        -0.0006       -4592.02
        34        -0.0003       -4590.39
        34              0       -4590.54
        34         0.0003       -4592.03
        34         0.0006        -4594.9
        34         0.0009       -4599.11
        34         0.0012       -4604.55
        34         0.0015       -4611.71
        34         0.0018        -4621.4
        34         0.0021       -4634.52
        34         0.0024       -4652.11
        34         0.0027       -4675.31
        34          0.003       -4705.36
        34         0.0033       -4743.56
        34         0.0036       -4791.16
        34         0.0039        -4849.1
        34         0.0042       -4917.26
        34         0.0045       -4990.87
        34         0.0048          -5000
        34         0.0051          -5000
        34         0.0054          -5000
        34         0.0057       -4607.56
        34          0.006       -4211.06
        34         0.0063       -3870.07
        34         0.0066       -3575.39
        34         0.0069       -3317.42
        34         0.0072       -3088.88
        34         0.0075       -2884.41
        34         0.0078       -2699.96
        34         0.0081       -2532.44
        34         0.0084        -2379.4
        34         0.0087       -2238.91
        34          0.009       -2109.38
        34         0.0093       -1989.52
        34         0.0096       -1878.26
        34         0.0099       -1774.67
        34         0.0102       -1677.99
        34         0.0105       -1587.54
        34         0.0108       -1502.77
        34         0.0111       -1423.17
        34         0.0114       -1348.33
        34         0.0117       -1277.83
        34          0.012       -1211.36
        34         0.0123       -1148.61
        34         0.0126       -1089.32
        34         0.0129       -1033.27
        34         0.0132       -980.211
        34         0.0135       -929.959
        34         0.0138        -882.33
        34         0.0141       -837.166
        34         0.0144       -794.317
        34         0.0147       -753.649
        34          0.015        -715.04
        34         0.0153       -678.378
        34         0.0156       -643.555
        34         0.0159       -610.476
        34         0.0162       -579.053
        34         0.0165       -549.203
        34         0.0168        -520.85
        34         0.0171       -493.916
        34         0.0174       -468.328
        34         0.0177       -444.019
        34          0.018        -420.93
        34         0.0183       -399.006
        34         0.0186       -378.188
        34         0.0189       -358.423
        34         0.0192       -339.667
        34         0.0195        -321.88
        34         0.0198       -305.038
        34         0.0201       -289.179
        34         0.0204       -274.136
        34         0.0207       -259.799
        34          0.021       -246.122
        34         0.0213       -233.066
        34         0.0216       -220.591
        34         0.0219       -208.668
        34         0.0222       -197.257
        34         0.0225       -186.324
        34         0.0228       -175.837
        34         0.0231       -165.772
        34         0.0234       -156.098
        34         0.0237       -146.787
        34          0.024       -137.812
        34         0.0243       -129.152
        34         0.0246       -120.791
        34         0.0249       -112.702
        34         0.0252       -104.868
        34         0.0255       -97.2677
        34         0.0258       -89.8847
        34         0.0261        -82.703
        34         0.0264       -75.7086
        34         0.0267       -68.8873
        34          0.027       -62.2242
        34         0.0273       -55.7063
        34         0.0276       -49.3213
        34         0.0279       -43.0577
        34         0.0282       -36.9043
        34         0.0285       -30.8507
        34         0.0288       -24.8868
        34         0.0291       -19.0032
        34         0.0294       -13.1913
        34         0.0297       -7.44315
        34           0.03        -1.7525
        34         0.0303              0
        34         0.0306              0
        34         0.0309              0
        34         0.0312              0
        34         0.0315              0
        34         0.0318              0
        34         0.0321              0
        34         0.0324              0
        34         0.0327              0
        34          0.033              0
        34         0.0333              0
        34         0.0336              0
        34         0.0339              0
        34         0.0342              0
        34         0.0345              0
        34         0.0348              0
        34         0.0351              0
        34         0.0354              0
        34         0.0357              0
        34          0.036              0
        34         0.0363              0
        34         0.0366              0
        34         0.0369              0
        34         0.0372              0
        34         0.0375              0
        34         0.0378              0
        34         0.0381              0
        34         0.0384              0
        34         0.0387              0
        34          0.039              0
        34         0.0393              0
        34         0.0396              0
        34         0.0399              0
        34         0.0402              0
        34         0.0405              0
        34         0.0408              0
        34         0.0411              0
        34         0.0414              0
        34         0.0417              0
        34          0.042              0
        34         0.0423              0
        34         0.0426              0
        34         0.0429              0
        34         0.0432              0
        34         0.0435              0
        34         0.0438              0
        34         0.0441              0
        34         0.0444              0
        34         0.0447              0
        34          0.045              0
        34         0.0453              0
        34         0.0456              0
        34         0.0459              0
        34         0.0462              0
        34         0.0465              0
        34         0.0468              0
        34         0.0471              0
        34         0.0474              0
        34         0.0477              0
        35         -0.048              0
        35        -0.0477              0
        35        -0.0474              0
        35        -0.0471              0
        35        -0.0468              0
        35        -0.0465              0
        35        -0.0462              0
        35        -0.0459              0
        35        -0.0456              0
        35        -0.0453              0
        35         -0.045              0
        35        -0.0447              0
        35        -0.0444              0
        35        -0.0441              0
        35        -0.0438              0
        35        -0.0435              0
        35        -0.0432              0
        35        -0.0429              0
        35        -0.0426              0
        35        -0.0423              0
        35         -0.042              0
        35        -0.0417              0
        35        -0.0414              0
        35        -0.0411              0
        35        -0.0408              0
        35        -0.0405              0
        35        -0.0402              0
        35        -0.0399              0
        35        -0.0396              0
        35        -0.0393              0
        35         -0.039              0
        35        -0.0387              0
        35        -0.0384              0
        35        -0.0381              0
        35        -0.0378              0
        35        -0.0375              0
        35        -0.0372              0
        35        -0.0369              0
        35        -0.0366              0
        35        -0.0363              0
        35         -0.036              0
        35        -0.0357              0
        35        -0.0354              0
        35        -0.0351              0
        35        -0.0348              0
        35        -0.0345              0
        35        -0.0342              0
        35        -0.0339              0
        35        -0.0336              0
        35        -0.0333              0
        35         -0.033              0
        35        -0.0327              0
        35        -0.0324              0
        35        -0.0321              0
        35        -0.0318              0
        35        -0.0315              0
        35        -0.0312              0
        35        -0.0309              0
        35        -0.0306              0
        35        -0.0303              0
        35          -0.03       -1.75608
        35        -0.0297       -7.45809
        35        -0.0294       -13.2169
        35        -0.0291       -19.0384
        35        -0.0288       -24.9297
        35        -0.0285        -30.899
        35        -0.0282       -36.9553
        35        -0.0279       -43.1082
        35        -0.0276       -49.3683
        35        -0.0273       -55.7467
        35         -0.027       -62.2548
        35        -0.0267        -68.904
        35        -0.0264       -75.7063
        35        -0.0261        -82.674
        35        -0.0258       -89.8198
        35        -0.0255       -97.1612
        35        -0.0252       -104.721
        35        -0.0249       -112.518
        35        -0.0246       -120.557
        35        -0.0243       -128.859
        35         -0.024       -137.447
        35        -0.0237       -146.349
        35        -0.0234       -155.579
        35        -0.0231       -165.165
        35        -0.0228       -175.133
        35        -0.0225       -185.512
        35        -0.0222       -196.329
        35        -0.0219       -207.619
        35        -0.0216       -219.417
        35        -0.0213       -231.759
        35         -0.021       -244.683
        35        -0.0207       -258.224
        35        -0.0204       -272.421
        35        -0.0201       -287.312
        35        -0.0198       -302.997
        35        -0.0195       -319.644
        35        -0.0192       -337.221
        35        -0.0189        -355.76
        35        -0.0186       -375.305
        35        -0.0183       -395.905
        35         -0.018       -417.614
        35        -0.0177       -440.489
        35        -0.0174       -464.589
        35        -0.0171       -489.974
        35        -0.0168       -516.711
        35        -0.0165       -544.872
        35        -0.0162       -574.532
        35        -0.0159       -605.766
        35        -0.0156       -638.661
        35        -0.0153       -673.306
        35         -0.015       -709.796
        35        -0.0147       -748.231
        35        -0.0144       -788.727
        35        -0.0141       -831.411
        35        -0.0138       -876.411
        35        -0.0135       -923.874
        35        -0.0132       -973.971
        35        -0.0129       -1026.88
        35        -0.0126       -1082.78
        35        -0.0123       -1141.89
        35         -0.012       -1204.46
        35        -0.0117       -1270.75
        35        -0.0114       -1341.09
        35        -0.0111        -1415.8
        35        -0.0108       -1495.27
        35        -0.0105       -1579.95
        35        -0.0102       -1670.33
        35        -0.0099       -1766.98
        35        -0.0096       -1870.58
        35        -0.0093       -1981.89
        35         -0.009       -2101.84
        35        -0.0087       -2231.51
        35        -0.0084        -2372.2
        35        -0.0081       -2525.52
        35        -0.0078        -2693.4
        35        -0.0075       -2878.27
        35        -0.0072       -3083.24
        35        -0.0069       -3312.36
        35        -0.0066       -3571.02
        35        -0.0063       -3866.54
        35         -0.006       -4208.49
        35        -0.0057       -4605.94
        35        -0.0054          -5000
        35        -0.0051          -5000
        35        -0.0048          -5000
        35        -0.0045       -4990.64
        35        -0.0042       -4914.66
        35        -0.0039       -4843.99
        35        -0.0036       -4783.42
        35        -0.0033       -4733.07
        35         -0.003       -4691.96
        35        -0.0027       -4658.83
        35        -0.0024       -4632.35
        35        -0.0021       -4611.19
        35        -0.0018       -4594.17
        35        -0.0015       -4580.09
        35        -0.0012       -4568.12
        35        -0.0009       -4557.74
        35        -0.0006       -4548.42
        35        -0.0003       -4540.82
        35              0       -4538.18
        35         0.0003       -4542.46
        35         0.0006       -4550.85
        35         0.0009       -4560.59
        35         0.0012       -4571.16
        35         0.0015       -4583.08
        35         0.0018       -4597.03
        35         0.0021       -4613.82
        35         0.0024       -4634.62
        35         0.0027       -4660.68
        35          0.003       -4693.35
        35         0.0033       -4734.09
        35         0.0036        -4784.1
        35         0.0039       -4844.34
        35         0.0042       -4914.79
        35         0.0045        -4990.6
        35         0.0048          -5000
        35         0.0051          -5000
        35         0.0054          -5000
        35         0.0057       -4606.23
        35          0.006       -4208.41
        35         0.0063       -3866.37
        35         0.0066       -3570.83
        35         0.0069       -3312.19
        35         0.0072       -3083.13
        35         0.0075       -2878.25
        35         0.0078       -2693.49
        35         0.0081       -2525.74
        35         0.0084       -2372.54
        35         0.0087       -2231.95
        35          0.009       -2102.38
        35         0.0093       -1982.52
        35         0.0096       -1871.29
        35         0.0099       -1767.76
        35         0.0102       -1671.16
        35         0.0105       -1580.83
        35         0.0108       -1496.19
        35         0.0111       -1416.75
        35         0.0114       -1342.07
        35         0.0117       -1271.76
        35          0.012       -1205.48
        35         0.0123       -1142.94
        35         0.0126       -1083.87
        35         0.0129       -1028.03
        35         0.0132       -975.203
        35         0.0135       -925.193
        35         0.0138       -877.816
        35         0.0141       -832.908
        35         0.0144       -790.317
        35         0.0147       -749.904
        35          0.015       -711.547
        35         0.0153       -675.137
        35         0.0156       -640.568
        35         0.0159       -607.741
        35         0.0162       -576.561
        35         0.0165       -546.945
        35         0.0168       -518.815
        35         0.0171         -492.1
        35         0.0174       -466.728
        35         0.0177       -442.631
        35          0.018       -419.746
        35         0.0183       -398.015
        35         0.0186       -377.384
        35         0.0189         -357.8
        35         0.0192       -339.214
        35         0.0195       -321.591
        35         0.0198       -304.896
        35         0.0201       -289.134
        35         0.0204        -274.18
        35         0.0207       -259.931
        35          0.021       -246.346
        35         0.0213       -233.386
        35         0.0216       -221.002
        35         0.0219       -209.155
        35         0.0222       -197.809
        35         0.0225       -186.932
        35         0.0228       -176.493
        35         0.0231       -166.463
        35         0.0234       -156.813
        35         0.0237       -147.521
        35          0.024       -138.563
        35         0.0243       -129.911
        35         0.0246       -121.545
        35         0.0249       -113.446
        35         0.0252       -105.593
        35         0.0255       -97.9704
        35         0.0258       -90.5616
        35         0.0261       -83.3503
        35         0.0264        -76.322
        35         0.0267       -69.4616
        35          0.027       -62.7553
        35         0.0273       -56.1902
        35         0.0276       -49.7591
        35         0.0279        -43.451
        35         0.0282       -37.2498
        35         0.0285       -31.1455
        35         0.0288       -25.1286
        35         0.0291       -19.1903
        35         0.0294       -13.3223
        35         0.0297       -7.51756
        35           0.03       -1.77009
        35         0.0303              0
        35         0.0306              0
        35         0.0309              0
        35         0.0312              0
        35         0.0315              0
        35         0.0318              0
        35         0.0321              0
        35         0.0324              0
        35         0.0327              0
        35          0.033              0
        35         0.0333              0
        35         0.0336              0
        35         0.0339              0
        35         0.0342              0
        35         0.0345              0
        35         0.0348              0
        35         0.0351              0
        35         0.0354              0
        35         0.0357              0
        35          0.036              0
        35         0.0363              0
        35         0.0366              0
        35         0.0369              0
        35         0.0372              0
        35         0.0375              0
        35         0.0378              0
        35         0.0381              0
        35         0.0384              0
        35         0.0387              0
        35          0.039              0
        35         0.0393              0
        35         0.0396              0
        35         0.0399              0
        35         0.0402              0
        35         0.0405              0
        35         0.0408              0
        35         0.0411              0
        35         0.0414              0
        35         0.0417              0
        35          0.042              0
        35         0.0423              0
        35         0.0426              0
        35         0.0429              0
        35         0.0432              0
        35         0.0435              0
        35         0.0438              0
        35         0.0441              0
        35         0.0444              0
        35         0.0447              0
        35          0.045              0
        35         0.0453              0
        35         0.0456              0
        35         0.0459              0
        35         0.0462              0
        35         0.0465              0
        35         0.0468              0
        35         0.0471              0
        35         0.0474              0
        35         0.0477              0
        36         -0.048              0
        36        -0.0477              0
        36        -0.0474              0
        36        -0.0471              0
        36        -0.0468              0
        36        -0.0465              0
        36        -0.0462              0
        36        -0.0459              0
        36        -0.0456              0
        36        -0.0453              0
        36         -0.045              0
        36        -0.0447              0
